2024-12-03 15:03:29,445 - Begin Grid Search Run
2024-12-03 15:03:29,446 - ----------------------------------------------------------------
2024-12-03 15:03:29,717 - ----------------------------------------------------------------
2024-12-03 15:03:29,717 - Training dataset after downsize
2024-12-03 15:03:29,718 - Size of X_train is: 58501
2024-12-03 15:03:29,719 - Size of y_train is: 58501
2024-12-03 15:03:29,720 - Running GridSearchCV for xgboost_classifier...
2024-12-03 15:29:37,164 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 1, score = 0.7693, time = 11.9s
2024-12-03 15:29:37,168 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 2, score = 0.7692, time = 12.6s
2024-12-03 15:29:37,169 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 500, 'xgboost_classifier__subsample': 0.9}: rank = 3, score = 0.7686, time = 28.4s
2024-12-03 15:29:37,169 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 1000, 'xgboost_classifier__subsample': 0.9}: rank = 4, score = 0.7682, time = 31.0s
2024-12-03 15:29:37,170 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 500, 'xgboost_classifier__subsample': 0.9}: rank = 5, score = 0.7681, time = 25.9s
2024-12-03 15:29:37,170 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 6, score = 0.7679, time = 10.3s
2024-12-03 15:29:37,170 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 7, score = 0.7679, time = 11.3s
2024-12-03 15:29:37,171 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 1000, 'xgboost_classifier__subsample': 0.9}: rank = 8, score = 0.7675, time = 46.5s
2024-12-03 15:29:37,171 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.9}: rank = 9, score = 0.7675, time = 6.1s
2024-12-03 15:29:37,172 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 500, 'xgboost_classifier__subsample': 0.5}: rank = 10, score = 0.7674, time = 20.2s
2024-12-03 15:29:37,172 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 500, 'xgboost_classifier__subsample': 0.9}: rank = 11, score = 0.7674, time = 15.2s
