2024-12-03 21:02:45,464 - Begin Grid Search Run
2024-12-03 21:02:45,464 - ----------------------------------------------------------------
2024-12-03 21:02:45,636 - ----------------------------------------------------------------
2024-12-03 21:02:45,636 - Training dataset after downsize
2024-12-03 21:02:45,637 - Size of X_train is: 25072
2024-12-03 21:02:45,637 - Size of y_train is: 25072
2024-12-03 21:02:45,637 - Running GridSearchCV for gb_classifier...
2024-12-03 22:48:47,854 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 1, score = 0.7548, time = 22.8s
2024-12-03 22:48:47,855 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 2, score = 0.7547, time = 26.0s
2024-12-03 22:48:47,855 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 3, score = 0.7545, time = 21.8s
2024-12-03 22:48:47,855 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 4, score = 0.7544, time = 21.2s
2024-12-03 22:48:47,855 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 5, score = 0.7541, time = 21.8s
2024-12-03 22:48:47,856 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 6, score = 0.7541, time = 26.1s
2024-12-03 22:48:47,856 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 7, score = 0.7537, time = 22.5s
2024-12-03 22:48:47,856 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 8, score = 0.7534, time = 23.2s
2024-12-03 22:48:47,856 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 9, score = 0.7534, time = 20.2s
2024-12-03 22:48:47,856 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 10, score = 0.7533, time = 19.9s
2024-12-03 22:48:47,857 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 11, score = 0.7532, time = 25.5s
2024-12-03 22:48:47,857 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 12, score = 0.7531, time = 22.9s
2024-12-03 22:48:47,857 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 13, score = 0.753, time = 20.0s
2024-12-03 22:48:47,857 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 14, score = 0.753, time = 25.2s
2024-12-03 22:48:47,858 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 15, score = 0.7529, time = 20.6s
2024-12-03 22:48:47,858 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 16, score = 0.7529, time = 21.4s
2024-12-03 22:48:47,858 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 17, score = 0.7527, time = 20.8s
