2024-12-03 15:40:35,577 - Begin Grid Search Run
2024-12-03 15:40:35,577 - ----------------------------------------------------------------
2024-12-03 15:40:35,891 - ----------------------------------------------------------------
2024-12-03 15:40:35,892 - Training dataset after downsize
2024-12-03 15:40:35,892 - Size of X_train is: 58501
2024-12-03 15:40:35,893 - Size of y_train is: 58501
2024-12-03 15:40:35,893 - Running GridSearchCV for xgboost_classifier...
2024-12-03 16:05:29,640 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 300, 'xgboost_classifier__subsample': 0.8}: rank = 1, score = 0.7694, time = 15.1s
2024-12-03 16:05:29,642 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 300, 'xgboost_classifier__subsample': 0.8}: rank = 2, score = 0.7692, time = 16.3s
2024-12-03 16:05:29,643 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 150, 'xgboost_classifier__subsample': 0.8}: rank = 3, score = 0.7689, time = 8.5s
2024-12-03 16:05:29,643 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 300, 'xgboost_classifier__subsample': 0.8}: rank = 4, score = 0.7688, time = 9.3s
2024-12-03 16:05:29,644 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 250, 'xgboost_classifier__subsample': 0.9}: rank = 5, score = 0.7688, time = 13.9s
2024-12-03 16:05:29,644 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 300, 'xgboost_classifier__subsample': 0.9}: rank = 6, score = 0.7687, time = 9.6s
2024-12-03 16:05:29,644 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 150, 'xgboost_classifier__subsample': 0.9}: rank = 7, score = 0.7687, time = 9.1s
2024-12-03 16:05:29,645 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.8}: rank = 8, score = 0.7687, time = 11.9s
2024-12-03 16:05:29,645 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 250, 'xgboost_classifier__subsample': 0.8}: rank = 9, score = 0.7686, time = 12.6s
2024-12-03 16:05:29,645 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 250, 'xgboost_classifier__subsample': 0.8}: rank = 10, score = 0.7686, time = 13.8s
2024-12-03 16:05:29,646 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 150, 'xgboost_classifier__subsample': 0.9}: rank = 11, score = 0.7686, time = 7.9s
2024-12-03 16:05:29,646 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 250, 'xgboost_classifier__subsample': 0.8}: rank = 12, score = 0.7686, time = 12.7s
2024-12-03 16:05:29,647 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 250, 'xgboost_classifier__subsample': 0.8}: rank = 13, score = 0.7684, time = 13.1s
2024-12-03 16:05:29,647 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 150, 'xgboost_classifier__subsample': 0.8}: rank = 14, score = 0.7684, time = 8.8s
2024-12-03 16:05:29,648 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 250, 'xgboost_classifier__subsample': 0.9}: rank = 15, score = 0.7684, time = 14.4s
2024-12-03 16:05:29,648 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 16, score = 0.7684, time = 10.4s
2024-12-03 16:05:29,648 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 250, 'xgboost_classifier__subsample': 0.9}: rank = 17, score = 0.7683, time = 15.1s
2024-12-03 16:05:29,649 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 300, 'xgboost_classifier__subsample': 0.8}: rank = 18, score = 0.7682, time = 15.4s
2024-12-03 16:05:29,649 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 19, score = 0.7682, time = 12.1s
2024-12-03 16:05:29,649 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.8}: rank = 20, score = 0.7682, time = 9.5s
2024-12-03 16:05:29,650 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 250, 'xgboost_classifier__subsample': 0.8}: rank = 21, score = 0.7681, time = 7.8s
2024-12-03 16:05:29,650 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 300, 'xgboost_classifier__subsample': 0.9}: rank = 22, score = 0.768, time = 19.7s
2024-12-03 16:05:29,650 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 300, 'xgboost_classifier__subsample': 0.8}: rank = 23, score = 0.7679, time = 17.7s
2024-12-03 16:05:29,651 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 250, 'xgboost_classifier__subsample': 0.9}: rank = 24, score = 0.7679, time = 8.3s
2024-12-03 16:05:29,651 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 300, 'xgboost_classifier__subsample': 0.9}: rank = 25, score = 0.7679, time = 18.2s
2024-12-03 16:05:29,651 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 300, 'xgboost_classifier__subsample': 0.9}: rank = 26, score = 0.7678, time = 16.7s
2024-12-03 16:05:29,652 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 250, 'xgboost_classifier__subsample': 0.9}: rank = 27, score = 0.7678, time = 14.5s
2024-12-03 16:05:29,652 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 28, score = 0.7676, time = 6.7s
2024-12-03 16:05:29,652 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 300, 'xgboost_classifier__subsample': 0.9}: rank = 29, score = 0.7675, time = 16.6s
2024-12-03 16:05:29,653 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 250, 'xgboost_classifier__subsample': 0.9}: rank = 30, score = 0.7674, time = 10.5s
2024-12-03 16:05:29,653 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.8}: rank = 31, score = 0.7674, time = 6.5s
2024-12-03 16:05:29,653 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 32, score = 0.7673, time = 11.8s
2024-12-03 16:05:29,653 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 300, 'xgboost_classifier__subsample': 0.8}: rank = 33, score = 0.7673, time = 12.2s
2024-12-03 16:05:29,654 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 25, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.8}: rank = 34, score = 0.7673, time = 11.0s
2024-12-03 16:05:29,654 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 150, 'xgboost_classifier__subsample': 0.9}: rank = 35, score = 0.7673, time = 5.2s
2024-12-03 16:05:29,654 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 300, 'xgboost_classifier__subsample': 0.9}: rank = 36, score = 0.7672, time = 12.8s
2024-12-03 16:05:29,654 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 250, 'xgboost_classifier__subsample': 0.8}: rank = 37, score = 0.7672, time = 9.4s
2024-12-03 16:05:29,654 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 38, score = 0.7671, time = 10.8s
2024-12-03 16:05:29,655 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.005, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.8}: rank = 39, score = 0.7671, time = 10.7s
2024-12-03 16:05:29,655 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 150, 'xgboost_classifier__subsample': 0.8}: rank = 40, score = 0.7671, time = 5.0s
2024-12-03 16:05:29,655 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.05, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 150, 'xgboost_classifier__subsample': 0.8}: rank = 41, score = 0.7667, time = 4.1s
